195773	0.0175719	0
195778	0.00179712	0
195796	0.000798722	0
195797	0.320887	0
195807	0.0131789	0
195815	0.00239617	0
195823	0.000998403	0
195829	0.985224	0
195830	0.00159744	0
195858	0.244808	0
195864	0.00219649	0
195869	0.103035	0
195891	0.000599042	0
195903	0.0133786	0
195904	0.00559105	0
195905	0.155551	0
195912	0.000794702	0
195916	0.00179712	0
195918	0.000599042	0
195938	0.00479233	0
195940	0.000798722	0
195949	0.00159744	0
195954	0.00219649	0
195957	0.470447	0
195958	0.46845	0
195959	0.0145767	0
195960	0.00998403	0
195962	0.360623	0
195968	0.0018543	0
195977	0.00559105	0
195978	0.00299521	0
195980	0.00279553	0
195981	0.00259585	0
195986	0.000599042	0
195987	0.0103834	0
196011	0.00479233	0
196015	0.0283546	0
196017	0.00219649	0
196034	0.00319489	0
196049	0.800319	0
196055	0.285743	0
196056	0.0061901	0
196058	0.00419329	0
196062	0.215655	0
196072	0.00359425	0
196081	0.0013245	0
196110	0.00139776	0
196123	0.00179712	0
196127	0.00399361	0
196131	0.00439297	0
196145	0.000998403	0
196152	0.86222	0
196153	0.0181709	0
196160	0.000998403	0
196161	0.00319489	0
196162	0.0169728	0
196176	0.00459265	0
196178	0.00399361	0
196179	0.00503311	0
196194	0.0796725	0
196200	0.00119808	0
196202	0.00479233	0
196211	0.298522	0
196219	0.00579073	0
196221	0.00339457	0
196224	0.0389377	0
196231	0.00239617	0
196235	0.00778754	0
196236	0.00339457	0
196239	0.353035	0
196249	0.00439297	0
196256	0.757388	0
196258	0.00259585	0
196264	0.0117812	0
196268	0.00239617	0
196272	0.0015894	0
196278	0.00299521	0
196286	0.0195687	0
196287	0.0147764	0
196291	0.00479233	0
196294	0.00319489	0
196295	0.00399361	0
196310	0.00139776	0
196316	0.966454	0
196317	0.00139776	0
196321	0.740615	0
196332	0.00698882	0
196350	0.00239617	0
196383	0.00938498	0
196397	0.00179712	0
196398	0.00199681	0
196401	0.00239617	0
196406	0.00219649	0
196497	0.880391	0
196498	0.0107827	0
196540	0.000199681	1
196559	0.00239617	0
196620	0.000199681	0
196723	0.000599042	0
196738	0.000199681	0
196755	0.869209	0
196756	0.00179712	1
196757	0.86901	0
196760	0.000199681	0
196775	0.000399361	0
196786	0.00359425	0
196791	0.00379393	0
196816	0.00399361	0
196862	0.000399361	0
196924	0.000199681	0
197016	0.000399361	0
197138	0.00219649	0
197164	0.000199681	0
197193	0.000199681	0
197201	0.000199681	0
197235	0.772165	0
197263	0.608427	0
197266	0.000199681	0
197272	0.000599042	0
197293	0.000199681	0
197298	0.00199681	0
197327	0.00119808	0
197340	0.000199681	0
197473	0.000199681	0
197615	0.000798722	0
197644	0.000199681	1
197665	0.000199681	0
197745	0.000199681	1
197753	0.000399361	0
197833	0.00259585	0
197851	0.000199681	0
197854	0.000199681	0
197877	0.00519169	0
197897	0.000399361	0
197922	0.00179712	0
198014	0.654952	0
198016	0.275759	0
198040	0.000199681	0
198056	0.00119808	0
198072	0.000399361	0
198108	0.000998403	0
198120	0.000798722	0
198169	0.000399361	0
198177	0.000998403	0
198228	0.00159744	0
198242	0.000199681	0
198266	0.00299521	0
198279	0.0081869	0
198301	0.00179712	0
198346	0.00199681	0
198353	0.00559105	0
198357	0.00239617	0
198377	0.000599042	0
198382	0.00299521	0
198393	0.00119808	0
198643	0.000199681	1
198653	0.000798722	1
198833	0.000199681	0
198888	0.000399361	1
198998	0.000399361	0
199160	0.000199681	0
199227	0.00439297	0
199228	0.000399361	0
199348	0.00638978	0
199387	0.000599042	0
199494	0.000199681	0
199632	0.00299521	0
199634	0.000399361	0
199677	0.000798722	0
199756	0.00119808	0
199794	0.000599042	1
199806	0.00479233	1
199922	0.000199681	1
199930	0.000199681	1
199933	0.878594	0
199952	0.000399361	1
199965	0.00259585	0
199966	0.00159744	1
199975	0.000199681	1
199984	0.759585	0
199988	0.000599042	0
199993	0.019369	0
199994	0.00199681	0
199996	0.00379393	0
199998	0.0255591	0
200004	0.00239617	0
200006	0.0125799	0
200007	0.00858626	0
200009	0.00858626	0
200013	0.00419329	1
200016	0.000399361	0
200047	0.000199681	1
200050	0.000199681	1
200055	0.000199681	1
200076	0.000199681	1
200078	0.00798722	0
200099	0.000399361	1
200104	0.00359425	0
200122	0.0105831	0
200123	0.000199681	1
200137	0.0115815	0
200146	0.000199681	1
200148	0.000199681	1
200174	0.000399361	1
200179	0.00638978	0
200190	0.00519169	0
200192	0.000798722	0
200200	0.00219649	0
200201	0.00119808	0
200205	0.00219649	0
200215	0.00319489	0
200218	0.0125799	0
200219	0.0123802	0
200221	0.0197684	0
200239	0.000199681	1
200245	0.00319489	1
200281	0.00658946	0
200292	0.0205671	0
200298	0.000798722	0
200315	0.106829	0
200326	0.000199681	1
200333	0.000199681	1
200335	0.000199681	1
200348	0.0127796	0
200349	0.000399361	0
200370	0.0109824	0
200377	0.00299521	0
200382	0.0111821	0
200383	0.00599042	0
200434	0.000199681	1
200634	0.000798722	1
200671	0.000599042	1
200694	0.000199681	1
200993	0.0245607	0
200996	0.000998403	0
201072	0.00119808	0
201102	0.00239617	0
201103	0.00259585	0
201165	0.000199681	0
201225	0.000798722	0
201241	0.000199681	0
201248	0.000199681	0
201260	0.00259585	0
201268	0.000199681	0
201287	0.000199681	1
201328	0.00179712	0
201329	0.000199681	0
201410	0.000599042	0
201413	0.000199681	0
201519	0.00159744	0
201663	0.000199681	0
201669	0.00119808	0
201692	0.000199681	0
201726	0.000798722	0
201758	0.000199681	0
201770	0.000399361	0
201790	0.00119808	0
201793	0.00379393	0
201824	0.000998403	0
201828	0.000199681	1
201850	0.00459265	0
201903	0.000599042	0
201907	0.000998403	0
201953	0.000399361	0
201958	0.000399361	0
202039	0.000199681	0
202118	0.000399361	0
202130	0.000798722	0
202133	0.000399361	0
202196	0.000199681	0
202211	0.000199681	0
202222	0.000599042	0
202295	0.000798722	0
202342	0.000199681	0
202370	0.00139776	0
202394	0.000199681	0
202451	0.000199681	0
202514	0.000599042	0
202539	0.000199681	0
202562	0.000199681	0
202586	0.000199681	1
202608	0.000399361	0
202636	0.000199681	0
202658	0.000599042	0
202671	0.000599042	0
202683	0.00419329	0
202692	0.00159744	0
202720	0.00119808	0
202726	0.00199681	0
202755	0.000399361	0
202886	0.000399361	0
202901	0.000399361	0
202903	0.00758786	0
202914	0.000199681	1
202934	0.000399361	1
202949	0.00299521	1
202967	0.000199681	0
203003	0.000199681	0
203034	0.000199681	1
203037	0.000399361	0
203073	0.00159744	0
203076	0.000798722	0
203094	0.000199681	0
203106	0.000399361	0
203132	0.000599042	0
203141	0.000199681	0
203147	0.000199681	0
203186	0.000199681	0
203207	0.000199681	0
203219	0.000599042	0
203234	0.00239617	0
203246	0.00179712	0
203252	0.00119808	0
203274	0.000199681	0
203285	0.000798722	0
203328	0.00399361	0
203363	0.000798722	0
203422	0.000199681	0
203451	0.000199681	0
203456	0.000199681	0
203458	0.00239617	0
203482	0.000199681	1
203562	0.000399361	0
203688	0.580871	0
203694	0.000998403	0
203758	0.000798722	0
203810	0.000199681	0
203814	0.000599042	0
203818	0.00339457	0
203823	0.00159744	0
203831	0.000599042	0
203835	0.000199681	1
203918	0.000529801	0
203965	0.000794702	0
204001	0.00476821	0
204011	0.000529801	0
204022	0.0010596	0
204575	0.000199681	1
204978	0.000399361	1
205057	0.000599042	1
205058	0.00419329	1
205142	0.000199681	1
205166	0.000199681	1
205238	0.00199681	1
205377	0.00159744	1
205558	0.000599042	1
205564	0.000199681	1
205574	0.00579073	0
205577	0.0257588	0
205580	0.00419329	0
205587	0.00339457	0
205596	0.00339457	0
205752	0.000798722	1
205807	0.0401358	0
205808	0.159545	0
205809	0.00579073	0
205810	0.148562	0
205811	0.741214	0
205812	0.226438	0
205813	0.0071885	0
205814	0.216454	0
205815	0.00599042	0
205816	0.0732827	0
205818	0.152556	0
205819	0.00778754	0
205820	0.264776	0
205822	0.00878594	0
205823	0.974241	0
205825	0.00958466	0
205826	0.0734824	0
205827	0.638578	0
205828	0.265375	0
205829	0.0796725	0
205830	0.0103834	0
205831	0.00658946	0
205832	0.0071885	0
205833	0.544329	0
205834	0.0061901	0
205835	0.00658946	0
205836	0.00299521	0
205837	0.0491214	0
205838	0.0732827	0
205839	0.00638978	0
205840	0.0195687	0
205841	0.00599042	0
205842	0.0157748	0
205843	0.974241	0
205844	0.00299521	0
205845	0.0732827	0
205846	0.0061901	0
205847	0.00658946	0
205848	0.0740815	0
205849	0.0738818	0
205850	0.107228	0
205851	0.00559105	0
205852	0.0199681	0
205853	0.00419329	0
205854	0.0736821	0
205855	0.00698882	0
205856	0.0091853	0
205857	0.00658946	0
205858	0.0221645	0
205859	0.263179	0
205861	0.0742812	0
205862	0.000399361	0
205863	0.973842	0
205864	0.0071885	0
205865	0.00878594	0
205866	0.00698882	0
205867	0.00239617	0
205868	0.348243	0
205869	0.0081869	0
205871	0.0742812	0
205872	0.00139776	0
205873	0.0736821	0
205874	0.0157748	0
205875	0.253594	0
205876	0.00219649	0
205877	0.00678914	0
205878	0.0081869	0
205879	0.00678914	0
205880	0.00958466	0
205881	0.00998403	0
205882	0.00958466	0
205884	0.974042	0
205885	0.00419329	0
205886	0.00678914	0
205887	0.0732827	0
205888	0.00678914	0
205889	0.0736821	0
205890	0.0071885	0
205892	0.0736821	0
205893	0.0323482	0
205894	0.974042	0
205895	0.341454	0
205896	0.267572	0
205899	0.00579073	0
205900	0.00678914	0
205901	0.00439297	0
205903	0.0734824	0
205904	0.0061901	0
205905	0.174521	0
205906	0.0734824	0
205907	0.00599042	0
205912	0.266174	0
205913	0.00399361	0
205914	0.0738818	0
205915	0.0738818	0
205916	0.168331	0
205917	0.0071885	0
205919	0.00838658	0
205920	0.0738818	0
205921	0.0061901	0
205922	0.0061901	0
205923	0.0800719	0
205924	0.00658946	0
205925	0.185703	0
205926	0.185703	0
205927	0.0738818	0
205928	0.184505	0
205929	0.269569	0
205930	0.014976	0
205931	0.974042	0
205932	0.00638978	0
205934	0.0738818	0
205935	0.00678914	0
205936	0.423323	0
205937	0.00239617	0
205938	0.974042	0
205940	0.0071885	0
205941	0.0738818	0
205942	0.0740815	0
205943	0.0738818	0
205944	0.00698882	0
205945	0.000199681	0
205946	0.266773	0
205947	0.170128	0
205950	0.0611022	0
205951	0.00898562	0
205954	0.0171725	0
205955	0.00678914	0
205956	0.183307	0
205957	0.00259585	0
205958	0.0736821	0
205959	0.0611022	0
205960	0.266174	0
205961	0.248203	0
205962	0.000798722	0
205963	0.183706	0
205964	0.00798722	0
205966	0.0714856	0
205967	0.0786741	0
205968	0.0091853	0
205969	0.0790735	0
205970	0.0371406	0
205973	0.000199681	0
205974	0.283946	0
205975	0.208466	0
205976	0.209265	0
205977	0.975839	0
205978	0.208267	0
205979	0.534744	0
205980	0.00599042	0
205981	0.00599042	0
205982	0.0119808	0
205983	0.0103834	0
205984	0.00279553	0
205985	0.00678914	0
205986	0.00239617	0
205987	0.00519169	0
205988	0.440895	0
205989	0.0225639	0
205990	0.232827	0
205991	0.976238	0
205992	0.0123802	0
205993	0.0117812	0
205994	0.000599042	0
205995	0.0101837	0
205996	0.232628	0
205997	0.00878594	0
205998	0.136781	0
205999	0.00259585	0
206000	0.00838658	0
206001	0.00239617	0
206002	0.00259585	0
206003	0.0081869	0
206004	0.0155751	0
206005	0.0726837	0
206007	0.00778754	0
206008	0.00998403	0
206010	0.232428	0
206011	0.00998403	0
206012	0.0726837	0
206013	0.207268	0
206014	0.220647	0
206015	0.517772	0
206016	0.0071885	0
206017	0.517971	0
206018	0.0081869	0
206019	0.208866	0
206021	0.00998403	0
206022	0.00678914	0
206023	0.00898562	0
206024	0.0111821	0
206025	0.00898562	0
206027	0.00339457	0
206028	0.00579073	0
206029	0.101238	0
206030	0.00898562	0
206031	0.00698882	0
206033	0.0239617	0
206034	0.0726837	0
206035	0.00638978	0
206037	0.00838658	0
206038	0.0734824	0
206039	0.0199681	0
206040	0.225839	0
206041	0.179912	0
206042	0.00259585	0
206044	0.170128	0
206046	0.000599042	0
206047	0.0141773	0
206048	0.225439	0
206049	0.208866	0
206050	0.00898562	0
206051	0.976038	0
206052	0.0081869	0
206053	0.976038	0
206054	0.0101837	0
206055	0.197484	0
206056	0.00898562	0
206057	0.00359425	0
206058	0.0209665	0
206059	0.00798722	0
206060	0.00678914	0
206061	0.527556	0
206062	0.00259585	0
206063	0.00419329	0
206064	0.00539137	0
206066	0.509585	0
206067	0.00199681	0
206068	0.212859	0
206069	0.225439	0
206070	0.00419329	0
206071	0.197284	0
206072	0.20627	0
206073	0.00379393	0
206074	0.00678914	0
206075	0.0183706	0
206076	0.00998403	0
206077	0.0728834	0
206078	0.00858626	0
206079	0.0105831	0
206080	0.523562	0
206081	0.0091853	0
206082	0.976637	0
206083	0.00439297	0
206084	0.00559105	0
206085	0.510982	0
206086	0.00678914	0
206087	0.00399361	0
206088	0.208866	0
206089	0.00898562	0
206090	0.00678914	0
206091	0.196885	0
206093	0.228035	0
206094	0.00758786	0
206095	0.225839	0
206096	0.225439	0
206097	0.00658946	0
206098	0.225439	0
206099	0.225639	0
206101	0.0219649	0
206102	0.0263578	0
206103	0.511581	0
206104	0.0153754	0
206105	0.0379393	0
206106	0.209265	0
206107	0.00599042	0
206108	0.228634	0
206109	0.511781	0
206110	0.00898562	0
206111	0.527556	0
206112	0.00678914	0
206113	0.0125799	0
206114	0.00359425	0
206116	0.0113818	0
206117	0.00299521	0
206118	0.509185	0
206119	0.510783	0
206120	0.00139776	0
206121	0.511382	0
206122	0.00838658	0
206123	0.103035	0
206124	0.0081869	0
206125	0.0511182	0
206126	0.523962	0
206127	0.0159744	0
206128	0.00559105	0
206129	0.0231629	0
206130	0.000798722	0
206131	0.00379393	0
206132	0.00958466	0
206133	0.160343	0
206134	0.00898562	0
206135	0.228235	0
206136	0.976637	0
206137	0.0734824	0
206138	0.0125799	0
206139	0.00339457	0
206140	0.0734824	0
206141	0.00139776	0
206143	0.0734824	0
206144	0.00998403	0
206146	0.511781	0
206147	0.160144	0
206148	0.00678914	0
206149	0.00239617	0
206150	0.00998403	0
206151	0.0449281	0
206152	0.00459265	0
206153	0.527756	0
206154	0.511581	0
206155	0.0061901	0
206156	0.00259585	0
206157	0.160144	0
206158	0.204872	0
206159	0.00559105	0
206161	0.014377	0
206162	0.00898562	0
206163	0.210064	0
206164	0.0734824	0
206165	0.511581	0
206167	0.976837	0
206168	0.00339457	0
206170	0.00878594	0
206171	0.0081869	0
206172	0.222045	0
206174	0.00119808	0
206175	0.0165735	0
206176	0.197484	0
206177	0.00678914	0
206178	0.00379393	0
206180	0.0155751	0
206181	0.00199681	0
206182	0.0181709	0
206183	0.00958466	0
206184	0.53774	0
206185	0.491414	0
206186	0.342252	0
206187	0.00958466	0
206188	0.342452	0
206189	0.342252	0
206190	0.00419329	0
206191	0.00499201	0
206192	0.324481	0
206193	0.00139776	0
206194	0.00439297	0
206195	0.0113818	0
206196	0.342452	0
206197	0.00299521	0
206198	0.00559105	0
206199	0.117013	0
206200	0.0299521	0
206201	0.533946	0
206202	0.342652	0
206206	0.0321486	0
206207	0.00559105	0
206208	0.00938498	0
206209	0.00259585	0
206210	0.32508	0
206211	0.0640974	0
206212	0.0371406	0
206214	0.53774	0
206215	0.00339457	0
206217	0.342851	0
206218	0.342851	0
206219	0.00219649	0
206220	0.00499201	0
206221	0.00499201	0
206222	0.00299521	0
206223	0.00499201	0
206224	0.342851	0
206225	0.342652	0
206226	0.0105831	0
206227	0.0117812	0
206228	0.0786741	0
206229	0.0489217	0
206230	0.0139776	0
206231	0.00219649	0
206233	0.000399361	0
206234	0.147364	0
206235	0.342652	0
206236	0.490216	0
206237	0.342851	0
206238	0.0161741	0
206239	0.0111821	0
206240	0.166733	0
206241	0.0215655	0
206242	0.00998403	0
206243	0.00838658	0
206244	0.00499201	0
206245	0.0155751	0
206247	0.00499201	0
206248	0.00519169	0
206249	0.342652	0
206250	0.0131789	0
206251	0.00958466	0
206252	0.0423323	0
206253	0.00838658	0
206254	0.459265	0
206255	0.14996	0
206256	0.0061901	0
206257	0.000599042	0
206258	0.000399361	0
206259	0.32488	0
206260	0.0129792	0
206261	0.32488	0
206262	0.00159744	0
206263	0.342652	0
206264	0.342452	0
206265	0.115216	0
206266	0.489617	0
206267	0.0109824	0
206268	0.00159744	0
206269	0.00399361	0
206270	0.00139776	0
206271	0.324281	0
206272	0.342053	0
206273	0.0806709	0
206274	0.0321486	0
206275	0.324281	0
206276	0.324281	0
206277	0.0139776	0
206279	0.0105831	0
206280	0.290935	0
206281	0.0335463	0
206282	0.115216	0
206283	0.0103834	0
206284	0.0081869	0
206285	0.339657	0
206286	0.0101837	0
206287	0.0123802	0
206289	0.0123802	0
206290	0.0169728	0
206291	0.0155751	0
206292	0.0323482	0
206293	0.335863	0
206294	0.353634	0
206295	0.0179712	0
206296	0.00339457	0
206297	0.00499201	0
206298	0.335863	0
206299	0.00239617	0
206300	0.0139776	0
206301	0.00399361	0
206302	0.0642971	0
206303	0.115415	0
206304	0.0111821	0
206305	0.0101837	0
206306	0.00219649	0
206307	0.00499201	0
206308	0.355032	0
206309	0.00878594	0
206310	0.0421326	0
206311	0.00539137	0
206312	0.0101837	0
206313	0.0179712	0
206314	0.0335463	0
206315	0.00998403	0
206316	0.355831	0
206317	0.33746	0
206319	0.00259585	0
206320	0.0113818	0
206321	0.336462	0
206322	0.0311502	0
206324	0.0327476	0
206325	0.00479233	0
206326	0.329872	0
206327	0.382588	0
206328	0.00299521	0
206329	0.354832	0
206330	0.00159744	0
206331	0.00359425	0
206332	0.353435	0
206333	0.502396	0
206335	0.00658946	0
206337	0.00259585	0
206338	0.00139776	0
206339	0.0103834	0
206340	0.353834	0
206343	0.502596	0
206344	0.548922	0
206345	0.548123	0
206346	0.0103834	0
206347	0.334864	0
206348	0.334864	0
206349	0.334864	0
206350	0.252995	0
206351	0.502396	0
206352	0.00339457	0
206353	0.0163738	0
206354	0.502995	0
206355	0.00499201	0
206356	0.335463	0
206357	0.353435	0
206358	0.148762	0
206359	0.334864	0
206360	0.00179712	0
206361	0.980232	0
206362	0.00239617	0
206363	0.14397	0
206364	0.0155751	0
206366	0.00838658	0
206367	0.00599042	0
206368	0.00379393	0
206369	0.0119808	0
206370	0.00559105	0
206371	0.00479233	0
206372	0.585463	0
206373	0.00938498	0
206374	0.00758786	0
206375	0.00658946	0
206376	0.00579073	0
206377	0.00419329	0
206379	0.352636	0
206380	0.0105831	0
206381	0.00119808	0
206382	0.0115815	0
206383	0.338059	0
206384	0.353634	0
206385	0.353634	0
206386	0.170327	0
206387	0.00519169	0
206388	0.0157748	0
206389	0.0217652	0
206390	0.00399361	0
206391	0.353435	0
206392	0.353435	0
206398	0.352636	0
206399	0.000998403	0
206400	0.00299521	0
206402	0.0760783	0
206403	0.00758786	0
206406	0.352436	0
206407	0.00239617	0
206408	0.335064	0
206409	0.334864	0
206410	0.352636	0
206411	0.00678914	0
206412	0.00738818	0
206413	0.0842652	0
206415	0.00379393	0
206416	0.00379393	0
206418	0.0155751	0
206419	0.548123	0
206421	0.00299521	0
206422	0.335863	0
206423	0.0541134	0
206426	0.0541134	0
206429	0.115615	0
206430	0.290735	0
206431	0.290735	0
206433	0.00439297	0
206434	0.00299521	0
206435	0.0155751	0
206436	0.00479233	0
206437	0.353435	0
206438	0.548123	0
206439	0.00419329	0
206440	0.00379393	0
206441	0.00499201	0
206442	0.335264	0
206443	0.353235	0
206445	0.00419329	0
206446	0.00159744	0
206447	0.0179712	0
206448	0.335863	0
206449	0.0179712	0
206450	0.353035	0
206451	0.0427316	0
206452	0.126797	0
206453	0.353035	0
206454	0.013778	0
206455	0.00299521	0
206456	0.00199681	0
206457	0.0373403	0
206458	0.353035	0
206459	0.00958466	0
206460	0.00319489	0
206461	0.0135783	0
206462	0.353435	0
206463	0.0417332	0
206464	0.0125799	0
206465	0.0105831	0
206466	0.00559105	0
206467	0.00559105	0
206468	0.00698882	0
206469	0.0113818	0
206470	0.0179712	0
206471	0.352236	0
206472	0.0071885	0
206473	0.00399361	0
206475	0.357029	0
206476	0.00199681	0
206477	0.0071885	0
206478	0.334465	0
206479	0.00379393	0
206480	0.334465	0
206481	0.00499201	0
206482	0.00359425	0
206483	0.353035	0
206484	0.0179712	0
206485	0.147165	0
206487	0.0107827	0
206488	0.00419329	0
206489	0.0133786	0
206490	0.354233	0
206491	0.00199681	0
206492	0.00139776	0
206493	0.00559105	0
206494	0.00379393	0
206495	0.00499201	0
206496	0.353035	0
206497	0.0159744	0
206498	0.0181709	0
206499	0.0155751	0
206500	0.00299521	0
206501	0.00958466	0
206502	0.000399361	0
206503	0.000199681	0
206504	0.353035	0
206505	0.0241613	0
206506	0.335463	0
206507	0.0159744	0
206508	0.0467252	0
206509	0.013778	0
206510	0.352636	0
206511	0.335064	0
206512	0.0179712	0
206513	0.00279553	0
206514	0.00419329	0
206515	0.00299521	0
206516	0.00379393	0
206517	0.0155751	0
206518	0.353035	0
206519	0.0425319	0
206520	0.544529	0
206521	0.335264	0
206522	0.00379393	0
206523	0.353035	0
206524	0.353634	0
206525	0.00978435	0
206526	0.542732	0
206529	0.335064	0
206530	0.353634	0
206531	0.00539137	0
206532	0.00539137	0
206533	0.353634	0
206534	0.00239617	0
206535	0.00499201	0
206536	0.0155751	0
206537	0.00559105	0
206538	0.00519169	0
206539	0.00499201	0
206540	0.0217652	0
206541	0.503195	0
206542	0.354034	0
206543	0.149161	0
206544	0.0161741	0
206545	0.0131789	0
206546	0.503195	0
206547	0.00778754	0
206548	0.354233	0
206549	0.00519169	0
206550	0.00998403	0
206551	0.549321	0
206552	0.357827	0
206553	0.335863	0
206554	0.353634	0
